PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
5164_01,1.0,True,0.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,934.0,1.0
5164_02,1.0,True,2.0,43.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,8.0,1817.0,2.0
5168_01,0.0,False,2.0,26.0,False,0.0,0.0,27.0,1358.0,0.0,False,False,1385.0,5.0,63.0,0.0
5169_01,2.0,False,0.0,32.0,False,679.0,138.0,4.0,359.0,0.0,False,False,1180.0,3.0,690.0,0.0
5172_01,0.0,False,2.0,19.0,False,0.0,180.0,712.0,0.0,886.0,False,False,1778.0,6.0,1634.0,0.0
5178_01,0.0,False,2.0,50.0,False,171.0,537.0,37.0,0.0,3.0,False,False,748.0,5.0,1809.0,1.0
5183_01,0.0,False,2.0,19.0,False,0.0,0.0,717.0,0.0,0.0,False,False,717.0,5.0,1810.0,1.0
5189_01,1.0,False,0.0,44.0,False,0.0,2175.0,0.0,25.0,0.0,False,False,2200.0,0.0,1408.0,1.0
5191_01,1.0,False,2.0,49.0,False,0.0,291.0,0.0,1320.0,2092.0,False,False,3703.0,3.0,619.0,1.0
5195_01,1.0,False,0.0,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,False,False,5976.0,2.0,659.0,0.0
5200_01,0.0,False,2.0,41.0,False,824.0,0.0,0.0,0.0,47.0,False,False,871.0,5.0,1813.0,1.0
5203_01,1.0,False,0.0,34.0,False,0.0,7492.0,25.0,1116.0,3.0,True,True,8636.0,2.0,670.0,0.0
5203_02,1.0,True,0.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,670.0,0.0
5212_01,0.0,False,1.0,22.0,False,0.0,305.0,148.0,250.0,134.0,False,False,837.0,6.0,1648.0,1.0
5215_01,1.0,False,2.0,29.0,False,0.0,17.0,0.0,0.0,7312.0,False,False,7329.0,4.0,1080.0,1.0
5219_01,2.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,5.0,1.0
5219_02,2.0,False,1.0,40.0,False,162.0,0.0,1599.0,0.0,0.0,True,True,1761.0,5.0,5.0,1.0
5222_01,0.0,True,2.0,50.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1649.0,1.0
5228_01,0.0,False,1.0,31.0,False,0.0,0.0,0.0,267.0,507.0,True,True,774.0,6.0,1653.0,1.0
5228_02,0.0,True,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1653.0,1.0
5231_01,0.0,False,2.0,30.0,False,42.0,2.0,1565.0,1961.0,0.0,False,False,3570.0,6.0,1654.0,1.0
5232_01,1.0,False,0.0,27.0,True,4195.0,45.0,0.0,6298.0,438.0,True,True,10976.0,2.0,936.0,1.0
5232_02,1.0,False,0.0,41.0,False,0.0,83.0,0.0,3817.0,1115.0,True,True,5015.0,2.0,936.0,1.0
5233_01,2.0,False,2.0,34.0,False,224.0,0.0,995.0,0.0,0.0,False,False,1219.0,5.0,75.0,0.0
5237_01,2.0,True,2.0,14.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,77.0,0.0
5241_01,0.0,False,0.0,13.0,False,1.0,457.0,93.0,23.0,0.0,True,True,574.0,5.0,78.0,0.0
5241_02,0.0,True,1.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1648.0,0.0
5245_01,1.0,False,0.0,25.0,False,0.0,2386.0,0.0,417.0,425.0,False,False,3228.0,0.0,1242.0,0.0
5259_01,0.0,False,0.0,17.0,False,68.0,5.0,0.0,692.0,81.0,False,False,846.0,6.0,1660.0,1.0
5261_01,0.0,False,2.0,41.0,False,1673.0,729.0,0.0,0.0,0.0,False,False,2402.0,5.0,16.0,1.0
5263_01,2.0,False,0.0,28.0,False,1431.0,0.0,39.0,3.0,0.0,False,False,1473.0,5.0,82.0,0.0
5267_01,0.0,False,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1654.0,0.0
5267_02,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1654.0,0.0
5267_03,0.0,False,2.0,20.0,False,62.0,272.0,1613.0,88.0,41.0,True,True,2076.0,5.0,84.0,0.0
5270_01,0.0,True,1.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
5283_01,0.0,False,1.0,59.0,False,0.0,179.0,225.0,6.0,304.0,False,False,714.0,6.0,1656.0,0.0
5284_01,1.0,True,2.0,52.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1074.0,0.0
5285_01,1.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,690.0,0.0
5286_01,1.0,False,0.0,56.0,False,0.0,1213.0,2.0,3081.0,24.0,False,False,4320.0,3.0,708.0,0.0
5289_01,2.0,False,2.0,24.0,False,54.0,370.0,725.0,0.0,0.0,False,False,1149.0,5.0,93.0,0.0
5293_01,0.0,False,2.0,13.0,False,893.0,0.0,0.0,0.0,0.0,True,True,893.0,6.0,1658.0,0.0
5293_02,0.0,False,2.0,15.0,False,905.0,13.0,43.0,19.0,0.0,True,True,980.0,4.0,1075.0,0.0
5294_01,0.0,False,2.0,40.0,False,0.0,316.0,121.0,434.0,0.0,False,False,871.0,5.0,22.0,1.0
5295_01,1.0,False,0.0,30.0,False,710.0,29.0,1618.0,3605.0,367.0,False,False,6329.0,1.0,847.0,0.0
5296_01,1.0,False,2.0,25.0,False,0.0,32.0,0.0,2095.0,692.0,False,False,2819.0,2.0,940.0,1.0
5302_01,2.0,False,2.0,10.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,23.0,1.0
5306_01,2.0,False,0.0,28.0,False,794.0,0.0,614.0,0.0,0.0,True,True,1408.0,5.0,26.0,1.0
5306_02,2.0,False,2.0,36.0,False,41.0,0.0,3509.0,0.0,0.0,True,True,3550.0,3.0,648.0,1.0
5308_01,0.0,False,1.0,12.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1669.0,1.0
5308_02,0.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1669.0,1.0
5308_03,0.0,False,2.0,33.0,False,0.0,26.0,70.0,0.0,678.0,True,True,774.0,6.0,1669.0,1.0
5309_01,1.0,True,2.0,42.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,699.0,0.0
5311_01,0.0,True,2.0,31.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1661.0,0.0
5317_01,0.0,False,2.0,20.0,False,775.0,3.0,0.0,30.0,0.0,True,True,808.0,6.0,1670.0,1.0
5317_02,0.0,True,0.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1670.0,1.0
5318_01,0.0,True,2.0,37.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1662.0,0.0
5318_02,0.0,False,2.0,19.0,False,33.0,1972.0,14.0,0.0,1.0,True,True,2020.0,5.0,99.0,0.0
5319_01,2.0,False,2.0,13.0,False,1082.0,91.0,64.0,0.0,0.0,False,False,1237.0,5.0,100.0,0.0
5321_01,0.0,False,1.0,23.0,False,8.0,0.0,0.0,340.0,310.0,False,False,658.0,5.0,28.0,1.0
5324_01,0.0,True,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1664.0,0.0
5328_01,1.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,708.0,0.0
5329_01,0.0,False,2.0,79.0,False,0.0,53.0,0.0,4.0,1568.0,True,True,1625.0,4.0,1078.0,0.0
5329_02,0.0,True,1.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1665.0,0.0
5329_03,0.0,False,2.0,12.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1665.0,0.0
5329_04,0.0,False,2.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1665.0,0.0
5329_05,0.0,False,1.0,45.0,False,0.0,311.0,115.0,4.0,328.0,True,True,758.0,8.0,1817.0,2.0
5329_06,0.0,False,2.0,10.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1665.0,0.0
5329_07,0.0,False,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1665.0,0.0
5332_01,0.0,False,2.0,37.0,False,24.0,1361.0,0.0,0.0,0.0,False,False,1385.0,5.0,108.0,0.0
5335_01,1.0,True,0.0,43.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1253.0,0.0
5335_02,1.0,True,2.0,38.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1253.0,0.0
5335_03,1.0,False,0.0,33.0,False,4781.0,4132.0,0.0,4.0,39.0,True,False,8956.0,0.0,1253.0,0.0
5335_04,1.0,False,0.0,25.0,False,13.0,3209.0,0.0,24.0,330.0,True,True,3576.0,0.0,1253.0,0.0
5336_01,0.0,False,2.0,42.0,False,0.0,3.0,693.0,50.0,0.0,False,False,746.0,5.0,109.0,0.0
5338_01,0.0,False,2.0,35.0,False,0.0,1046.0,2.0,0.0,0.0,False,False,1048.0,5.0,31.0,1.0
5339_01,1.0,False,0.0,35.0,False,0.0,2301.0,0.0,302.0,728.0,True,True,3331.0,2.0,718.0,0.0
5339_02,1.0,False,2.0,30.0,False,0.0,2895.0,0.0,77.0,26.0,True,True,2998.0,2.0,718.0,0.0
5339_03,1.0,True,0.0,33.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,718.0,0.0
5342_01,0.0,False,2.0,30.0,False,641.0,0.0,0.0,0.0,1.0,False,False,642.0,4.0,1085.0,1.0
5349_01,0.0,True,1.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1667.0,0.0
5352_01,0.0,True,2.0,13.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1668.0,0.0
5357_01,1.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,880.0,0.0
5357_02,1.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,880.0,0.0
5357_03,1.0,False,0.0,37.0,True,1181.0,797.0,0.0,2490.0,1.0,True,False,4469.0,1.0,880.0,0.0
5357_04,1.0,False,2.0,49.0,False,0.0,300.0,0.0,1822.0,349.0,True,True,2471.0,1.0,880.0,0.0
5358_01,1.0,False,2.0,53.0,False,0.0,1634.0,0.0,1.0,503.0,False,False,2138.0,4.0,1082.0,0.0
5364_01,0.0,True,0.0,27.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1670.0,0.0
5369_01,2.0,False,2.0,26.0,False,178.0,0.0,1168.0,0.0,0.0,True,True,1346.0,5.0,117.0,0.0
5369_02,2.0,False,2.0,50.0,False,2335.0,2.0,46.0,1.0,0.0,True,True,2384.0,3.0,740.0,0.0
5369_03,2.0,True,0.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,117.0,0.0
5370_01,0.0,False,2.0,22.0,False,0.0,0.0,906.0,0.0,2.0,False,False,908.0,6.0,1671.0,0.0
5371_01,2.0,True,2.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,33.0,1.0
5371_02,2.0,False,2.0,42.0,False,620.0,0.0,318.0,0.0,16.0,True,True,954.0,4.0,1089.0,1.0
5371_03,2.0,True,2.0,30.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,33.0,1.0
5371_04,2.0,False,0.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,33.0,1.0
5373_01,0.0,False,2.0,27.0,False,465.0,0.0,76.0,2.0,883.0,False,False,1426.0,5.0,34.0,1.0
5376_01,1.0,True,0.0,15.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,761.0,0.0
5376_02,1.0,True,2.0,38.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,761.0,0.0
5377_01,1.0,True,0.0,51.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,771.0,0.0
5381_01,2.0,False,2.0,26.0,False,766.0,0.0,145.0,1284.0,170.0,False,False,2365.0,5.0,38.0,1.0
5382_01,1.0,True,0.0,34.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,945.0,1.0
5382_02,1.0,True,0.0,45.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,945.0,1.0
5386_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1672.0,0.0
5391_01,0.0,False,1.0,21.0,False,0.0,1.0,0.0,660.0,0.0,False,False,661.0,5.0,121.0,0.0
5393_01,0.0,False,2.0,23.0,False,744.0,0.0,0.0,16.0,193.0,False,False,953.0,5.0,122.0,0.0
5398_01,2.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,-1.0,0.0
5399_01,0.0,False,2.0,20.0,False,0.0,50.0,50.0,1179.0,3.0,False,False,1282.0,5.0,40.0,1.0
5400_01,0.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
5403_01,0.0,False,2.0,22.0,False,0.0,0.0,1.0,1.0,785.0,False,False,787.0,4.0,1093.0,1.0
5405_01,0.0,False,2.0,13.0,False,94.0,0.0,0.0,889.0,0.0,False,False,983.0,4.0,1086.0,0.0
5407_01,2.0,True,2.0,42.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1094.0,1.0
5409_01,0.0,False,2.0,19.0,False,0.0,0.0,0.0,791.0,0.0,False,False,791.0,4.0,1095.0,1.0
5417_01,2.0,False,2.0,24.0,False,372.0,0.0,1.0,0.0,3085.0,False,False,3458.0,4.0,1096.0,1.0
5419_01,0.0,False,1.0,45.0,False,153.0,111.0,16.0,10.0,488.0,False,False,778.0,5.0,129.0,0.0
5426_01,0.0,False,2.0,35.0,False,91.0,1797.0,123.0,0.0,163.0,False,False,2174.0,5.0,45.0,1.0
5428_01,0.0,False,2.0,16.0,False,444.0,0.0,1.0,231.0,84.0,True,True,760.0,5.0,46.0,1.0
5428_02,0.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,8.0,1817.0,2.0
5429_01,0.0,False,2.0,43.0,False,49.0,20.0,0.0,0.0,1075.0,False,False,1144.0,5.0,133.0,0.0
5432_01,0.0,False,2.0,31.0,False,0.0,8.0,1987.0,0.0,0.0,False,False,1995.0,5.0,135.0,0.0
5433_01,1.0,False,2.0,35.0,False,0.0,4853.0,0.0,150.0,50.0,False,False,5053.0,0.0,1441.0,1.0
5439_01,2.0,False,2.0,22.0,False,1301.0,0.0,545.0,0.0,8.0,False,False,1854.0,5.0,48.0,1.0
5442_01,0.0,False,2.0,48.0,False,0.0,79.0,0.0,4.0,1366.0,False,False,1449.0,5.0,-1.0,1.0
5444_01,0.0,False,0.0,20.0,False,557.0,164.0,1.0,0.0,0.0,False,False,722.0,5.0,50.0,1.0
5448_01,2.0,False,2.0,35.0,False,1400.0,0.0,984.0,0.0,0.0,False,False,2384.0,3.0,699.0,1.0
5449_01,0.0,False,0.0,23.0,False,56.0,272.0,35.0,264.0,0.0,False,False,627.0,8.0,1817.0,2.0
5456_01,0.0,False,2.0,28.0,False,478.0,0.0,202.0,0.0,36.0,False,False,716.0,5.0,143.0,0.0
5460_01,0.0,False,1.0,19.0,False,24.0,1.0,115.0,37.0,479.0,False,False,656.0,5.0,146.0,0.0
5461_01,1.0,False,0.0,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,False,False,6857.0,4.0,1101.0,1.0
5464_01,0.0,False,2.0,16.0,False,41.0,0.0,0.0,1029.0,624.0,False,False,1694.0,4.0,1102.0,1.0
5473_01,0.0,False,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1684.0,0.0
5473_02,0.0,False,1.0,60.0,False,0.0,0.0,0.0,690.0,0.0,True,True,690.0,5.0,149.0,0.0
5481_01,1.0,True,2.0,33.0,True,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,942.0,1.0
5482_01,0.0,False,0.0,25.0,False,5.0,471.0,0.0,1.0,216.0,True,False,693.0,4.0,1103.0,1.0
5482_02,0.0,False,2.0,37.0,False,867.0,6.0,0.0,0.0,0.0,True,False,873.0,5.0,56.0,1.0
5486_01,2.0,False,2.0,51.0,False,29.0,0.0,1789.0,2.0,0.0,False,False,1820.0,5.0,59.0,1.0
5493_01,0.0,True,0.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1689.0,1.0
5495_01,2.0,True,2.0,39.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,154.0,0.0
5498_01,0.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1689.0,0.0
5498_02,0.0,True,2.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1689.0,0.0
5502_01,0.0,False,2.0,38.0,False,0.0,2016.0,0.0,4.0,0.0,False,False,2020.0,5.0,155.0,0.0
5503_01,0.0,False,2.0,13.0,False,1601.0,1.0,0.0,1.0,0.0,False,False,1603.0,4.0,1104.0,1.0
5505_01,0.0,False,2.0,33.0,False,588.0,1.0,0.0,2.0,64.0,True,False,655.0,5.0,62.0,1.0
5505_02,0.0,True,2.0,45.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1692.0,1.0
5505_03,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1692.0,1.0
5513_01,0.0,True,1.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1694.0,1.0
5513_02,0.0,True,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1694.0,1.0
5513_03,0.0,False,2.0,38.0,False,28.0,0.0,0.0,696.0,0.0,True,True,724.0,5.0,64.0,1.0
5513_04,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1694.0,1.0
5516_01,0.0,False,0.0,21.0,False,0.0,0.0,9.0,0.0,630.0,False,False,639.0,5.0,65.0,1.0
5518_01,1.0,False,0.0,56.0,False,166.0,1006.0,0.0,1729.0,16.0,False,False,2917.0,0.0,1463.0,1.0
5519_01,1.0,False,2.0,38.0,False,0.0,374.0,223.0,629.0,78.0,False,False,1304.0,0.0,1474.0,1.0
5525_01,2.0,False,0.0,35.0,False,221.0,10.0,361.0,16.0,8.0,False,False,616.0,5.0,159.0,0.0
5532_01,0.0,False,0.0,34.0,False,0.0,12.0,706.0,1.0,0.0,False,False,719.0,4.0,1108.0,1.0
5533_01,0.0,False,2.0,15.0,False,4.0,0.0,0.0,697.0,43.0,False,False,744.0,6.0,1699.0,1.0
5534_01,0.0,False,1.0,22.0,False,0.0,225.0,117.0,0.0,317.0,False,False,659.0,4.0,1096.0,0.0
5542_01,2.0,False,2.0,28.0,False,2287.0,0.0,276.0,16.0,0.0,False,False,2579.0,5.0,165.0,0.0
5547_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1693.0,0.0
5548_01,1.0,False,0.0,47.0,False,0.0,2882.0,0.0,324.0,603.0,False,False,3809.0,3.0,718.0,1.0
5549_01,1.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,818.0,0.0
5553_01,2.0,True,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,169.0,0.0
5553_02,2.0,False,2.0,18.0,False,163.0,0.0,1079.0,0.0,0.0,True,True,1242.0,5.0,169.0,0.0
5554_01,0.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1695.0,0.0
5558_01,2.0,False,2.0,65.0,False,1004.0,0.0,108.0,47.0,22.0,False,False,1181.0,8.0,1817.0,2.0
5562_01,1.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,3.0,740.0,1.0
5562_02,1.0,True,0.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,3.0,740.0,1.0
5564_01,0.0,False,2.0,16.0,False,641.0,0.0,0.0,118.0,814.0,False,False,1573.0,5.0,170.0,0.0
5565_01,0.0,False,2.0,17.0,False,17.0,275.0,0.0,616.0,0.0,False,False,908.0,6.0,1705.0,1.0
5567_01,0.0,False,2.0,19.0,False,1237.0,0.0,0.0,0.0,7.0,False,False,1244.0,5.0,73.0,1.0
5570_01,0.0,True,1.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1706.0,1.0
5576_01,0.0,False,2.0,20.0,False,296.0,0.0,397.0,0.0,1.0,False,False,694.0,5.0,74.0,1.0
5577_01,0.0,True,1.0,10.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1710.0,1.0
5577_02,0.0,False,2.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1710.0,1.0
5577_03,0.0,True,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1710.0,1.0
5577_04,0.0,True,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1710.0,1.0
5577_05,0.0,True,2.0,4.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1710.0,1.0
5579_01,1.0,True,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,915.0,0.0
5584_01,2.0,True,2.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,-1.0,0.0
5584_02,2.0,False,0.0,54.0,False,2083.0,0.0,21.0,0.0,0.0,True,True,2104.0,4.0,1099.0,0.0
5588_01,2.0,False,2.0,24.0,False,18.0,25.0,0.0,0.0,1256.0,True,True,1299.0,5.0,75.0,1.0
5588_02,2.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,75.0,1.0
5588_03,2.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,75.0,1.0
5588_04,2.0,False,2.0,59.0,False,4.0,10.0,1143.0,0.0,0.0,True,False,1157.0,5.0,75.0,1.0
5588_05,2.0,True,2.0,31.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,75.0,1.0
5590_01,2.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1112.0,1.0
5593_01,0.0,False,2.0,23.0,False,0.0,0.0,0.0,0.0,809.0,False,False,809.0,5.0,180.0,0.0
5597_01,0.0,False,0.0,19.0,False,0.0,680.0,0.0,7.0,0.0,False,False,687.0,5.0,77.0,1.0
5600_01,0.0,True,1.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1703.0,0.0
5604_01,2.0,False,1.0,28.0,False,394.0,35.0,217.0,0.0,0.0,False,False,646.0,5.0,80.0,1.0
5605_01,0.0,False,2.0,13.0,False,730.0,0.0,402.0,0.0,0.0,False,False,1132.0,5.0,81.0,1.0
5607_01,2.0,True,2.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1116.0,1.0
5612_01,0.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1714.0,1.0
5617_01,0.0,False,2.0,17.0,False,2109.0,0.0,0.0,0.0,41.0,False,False,2150.0,5.0,84.0,1.0
5620_01,2.0,False,2.0,36.0,True,79.0,0.0,1220.0,0.0,0.0,True,True,1299.0,4.0,1100.0,0.0
5620_02,2.0,False,2.0,29.0,True,1221.0,0.0,460.0,0.0,0.0,True,True,1681.0,5.0,183.0,0.0
5621_01,0.0,False,2.0,18.0,False,0.0,0.0,0.0,470.0,340.0,False,False,810.0,6.0,-1.0,1.0
5624_01,0.0,True,2.0,37.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1719.0,1.0
5630_01,1.0,False,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,949.0,1.0
5632_01,1.0,True,2.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,818.0,0.0
5633_01,0.0,False,2.0,21.0,False,733.0,8.0,130.0,0.0,61.0,False,False,932.0,5.0,185.0,0.0
5634_01,2.0,False,2.0,20.0,False,270.0,1.0,2127.0,0.0,181.0,False,False,2579.0,3.0,771.0,1.0
5635_01,0.0,False,2.0,45.0,False,838.0,5.0,0.0,153.0,0.0,False,False,996.0,4.0,1117.0,1.0
5636_01,0.0,False,2.0,28.0,False,0.0,76.0,0.0,5.0,909.0,False,False,990.0,4.0,1102.0,0.0
5638_01,0.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1721.0,1.0
5641_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1723.0,1.0
5649_01,2.0,True,0.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,189.0,0.0
5654_01,0.0,False,2.0,19.0,False,787.0,2.0,20.0,0.0,0.0,False,False,809.0,6.0,1713.0,0.0
5656_01,0.0,False,1.0,27.0,False,0.0,0.0,632.0,53.0,7.0,False,False,692.0,5.0,192.0,0.0
5657_01,1.0,False,0.0,26.0,False,0.0,0.0,6.0,2567.0,2273.0,False,False,4846.0,0.0,1486.0,1.0
5658_01,2.0,False,2.0,29.0,False,921.0,0.0,632.0,705.0,1.0,False,False,2259.0,5.0,193.0,0.0
5660_01,2.0,False,2.0,18.0,False,113.0,0.0,0.0,117.0,817.0,False,False,1047.0,4.0,1103.0,0.0
5664_01,0.0,False,2.0,12.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1726.0,1.0
5664_02,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1726.0,1.0
5664_03,0.0,True,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1726.0,1.0
5664_04,0.0,False,0.0,16.0,False,0.0,642.0,72.0,0.0,3.0,True,True,717.0,5.0,92.0,1.0
5665_01,0.0,False,2.0,17.0,False,18.0,2.0,0.0,0.0,1020.0,False,False,1040.0,5.0,93.0,1.0
5666_01,2.0,False,2.0,20.0,False,1864.0,0.0,207.0,0.0,0.0,False,False,2071.0,4.0,1105.0,0.0
5668_01,1.0,True,2.0,30.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1119.0,1.0
5669_01,0.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1727.0,1.0
5670_01,0.0,True,1.0,31.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1728.0,1.0
5672_01,0.0,True,2.0,13.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1717.0,0.0
5675_01,0.0,False,0.0,23.0,False,7.0,0.0,651.0,0.0,0.0,False,False,658.0,4.0,1121.0,1.0
5676_01,0.0,False,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,-1.0,0.0
5678_01,2.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,195.0,0.0
